3833	4454	20040 1833 4063 7239 10583 18050 7394 8343 5945 14720 10583 19327 9970 4286 1821 8655 14720 10583 19327 12724 92 8665 493 10443 8343 5945 5945 7239 20089 20562 13446 7547 10583 7239 12724 92 9853 18050 493 8655 19939 19051 10338 138 10575 18962 12499 8343 874 20040 1833 18868 17206 17153 9480 20681 8658 8343 14606 8343 19686 19989 7239 11906 10443 11885 5763 14951 18816 671 19051 687 7906 17446 8658 3860 5606 5288 10523 6261 8343 7152 5945 7239 6619 10583 14720 10583 19327
20747	4454	19051 13520 1933 10443 15934 10909 7394 6264 7239 17240 13210 8343 3942 10402 12000 5217 7239 19327 8793 13163 1804 6261 7239 1821 10443 10909 13323 8343 13058 20681 3942 1312 12980 15659 3679 10443 14093 3942 18284 16494 15457 7239 19327 8793 13163 20829 10843 12342 19327 9653 20008 2988 7394 10443 7239 17153 22037 16294 8343 266 6819 5839 19939 19051 11031 572 8135 10583 18050 7394 22037 7394 22037 16943 10583 7728 725 3069 11725 7239 8793 8336 7081 21476 10443 20990 7239 12815 2179 20744 8665 10909 687 8746 19051 1490 10575 18962 8793 18816 18022 5839 1116 3244 8665 9853 8658 13081 874 1116 19696 20744 5288 4750 13272 22002 7239 19696 20744 8665 19051 7394 22392 18962 8793 10949 10443 762 9593 19051 10523 1821 12520 6584 20681 12761 7239 7394 8655 12905 10443 8336 17051 17557 6156 8343 20563 18816 8343 19451 1833 20681 19051 1821 8670 8343 22225 18050 7394 8665 7239 20850 20280 1804 15460 2308 12290 12000 15819 9970 14093 3942 18360 14470 17730 16407 18022 10575 2405 7728 12617 4750 17206 19661 10443 8658 8655 8336 1000 7239 8793 21476 8665 12502 8658 16407 21638 18819 7239 3642 1804 8343 20681 2854 19500 19051 7896 10583 14962 7239 7394 14281 12000 2988 5607 8793 8665 9970 747 1501 7239 13838 11211 7239 5428 2263 7547 8655 19051 15830 6261 8655 7239 15243 17398 16789 8655 14825 12000 17165 2103 18816 493 9843 19451 12000 9438 12000 3296 19051 18022 17153 4369 20584 17455 18816 493 8793 22441 1833 14655 18917 12950 20681 3975 5839 6264 14958 19051 11031 2071 8658 874 13467 12000 20681 19051 10523 10909 13323 19327 9653 6619 273 493 10443 19327 14720 21718 1591 16789 15017 1401 14720 7835 10443 14491 12761 14628 4750 14786 7239 8793 10583 17730 16549 3244 7239 1591 19564 7239 8793 10873 19908 4369 11859 22239 8343 22489 8789 7239 1591 20584 14974 14470 8343 6256 1833 19051 19443 5839 19327 8343 6256 19939 3630 10443 20055 18816 16767 9653 6619 13048 12000 18389 6261 14009 6261 7239 7728 3679 8793 1804 8665 15854 9970 12499 10443 10001 5985 10443 8343 20681 7239 7394 8343 14950 3942 12000 20681 11432 12000 11983 9970 8793 11650 1591 8658 8655 5428 9853 1833 20815 10443 8336 8665 19051 8575 10583 6904 8343 15340 22225 18050 15284 19051 20850 12761 14628 8665 3306 10443 2168 10644 6600 19327 9653 21386 14376 20990 1933 2988 18983 22037 13623 5839 19051 21274 10035 8793 13163 6619 6261 8343 12984 7080 8343 6819 18050 21652 8655 11256 12000
2704	4454	5270 8793 1933 8343 5945 18050 7394 8658 5621 18962 8793 138 21042 10443 6403 8343 3942 10151 20681 18050 7394 5839 10176 2601 10443 4197 9895 12000 6584 4750 8658 8343 17336 7239 761 21235 7394 9853 3942 266 10278 1354 20681 7239 14286 1185 17398 19051 14615 8083 19051 8931 12980 10443 8343 4197 17448 7239 20315 925 2280 12000 19051 2071 20681 8658 16623 12000 15284 19051 20850 8343 3942 12342 3679 17398 9480 7239 14491 12412 10583 2407 4041 10443 3942 5763 12091 19051 1821 18816 12984 19768 8658 17235 14470 10583 19051 1804 18816 12984 5288 2601 17965 15986 8608 11667 8658 12984 19051 20315 9460 8665 7239 576 10443 18050 1804 8655 19939 6261 10523 6264 19051 13355 19768 13210 8343 6470 12000 8201 20681 18050 1804 10443 6819 19327 5621 8658 10575 7239 18740
8882	4454	1849 19327 7988 20681 19327 1804 20218 9653 273 10151 5781 7360 3235 8343 6256 2601 17241 9853 18768 8343 2482 20482 5742 14756 6264 18389 10596 671 9970 14093 5835 6385 8783 18816 8662 7239 12328 493 10583 7239 3204 19686 4487 8662 1833 4487 9970 1849 17241 12718 10443 8343 22037 5288 5835 14606 8947 14093 1833 15781 10443 12718 4785 8655 19831 11051 12000 6584 19865 5839 1328 8343 14950 8083 5288 8665 7239 4857 8343 14950 7027 8343 12588 13355 10583 21486 10443 6550 6261 8658 3346 8343 15219 16139 12000 21114 10575 9970 9460 5763 7239 12499 9033 17203 14380 19051 14856 9853 19327 1804 12651 11725 231 12000 7239 14376 1115 11885 20681 19327 6261 8931 6261 11885 16324 9970 11279 15781 12000 20681 8658 8276 273 10151 20681 19327 13214 8276 8655 2601 17241 9853 14991 10309 14606 8276 8655 8665 11946 18923 576 10596 21455 8276 17448 7088 7360 16767 17398 11859 2601 9460 10443 8276 3860 4063 18816 9853 8276 12250 12000 20681 19327 19051 9503 8670 18983 2032 671 19327 12328 18983 22441 12250 12000 13623 12328 9853 3028 5763 15659 17241 12000 2032 19327 6784 8864 1666 10443 12049 22037 12986 762 10583 7239 711 9853 8658 9843 14380 7081 17206 18255 3679 10596 18255 6775 19327 8655 6259 12902 12980 12000 8201 18962 5126 20996
7435	4454	18022 7394 19857 20315 8343 17754 4063 18050 7394 8658 4185 9970 12499 138 21042 8658 1933 9970 14133 8793 10443 8658 273 10278 1185 7239 1354 8655 7239 17432 8980 4185 7239 925 20655 10583 7394 504 13044 6264 7239 299 10583 7239 20315 4487 8658 12520 6584 3178 9970 12499 2809 16294 12290 671 18816
14499	4454	11741 9850 10575 21634 17263 9853 7728 16326 8343 20040 7910 7239 14133 18595 2071 8343 20681 12000 10442 9970 12499 8665 22097 4487 8343 6221 12000 8224 9853 3296 17241 2125 8343 59 11051 18816 1174 3368 671 17970 3942 13226 20681 19051 11031 2547 9853 8343 17754 4063 7239 21476 21027 10583 18050 1232 10443 8343 10876 12290 10443 9970 12499 7655 18022
7261	4454	15049 7239 5755 8343 3942 10151 20681 19327 9653 5839 15457 2601 10443 4750 19051 6688 8658 8655 7239 5755 14376 1804 5839 7239 13210 8343 19939 5606 10443 9297 8480 14470 18816 9970 8793 11083 4063 20482 5337 8655 762 4063 3015 8478 18050 3322 8343 8608 615 22085 1290 2601 17965 6600 1833 9850 1000 16257 7239 2278 15457 3679 1804 8658 19939 7841 762 14733 8665 7239 19031 765 10443 18255 14733 8665 9970 11498 18050 8655 6261 10523 6261 8658 3296
19517	4454	5165 1804 19051 20655 8551 7239 19327 9653 20008 2988 7394 8655 11034 10583 19051 687 10575 493 1629 17730 1833 7239 9739 14873 687 18816 8655 13216 5030 8665 7239 5149 20315 10575 7239 3777 10575 7239 11308 1629 17730 1833 19051 762 19018 12499 687 18816 18983 4197 6996 10575 18962 3825 12499 6264 14958 1833 6264 7239 13210 7088 2118 5839 8658 18050 10460 7075 8665 7239 9043 17730 1833 12525 5839 20681 19327 273 19051 9653 14873 5787 7394 5839 18816 3716 4895 18050 2988 7394 8655 12525 12000 6584 20681 6264 11308 5175 5985 18816 14950 10438 7239 14873 687 14873 8793 9966 8655 7728 4743 17505 7239 5175 10575 18962 4397 10443 146 22037 1833 17404 11725 20681 7239 761 21235 6968 22494 8343 14950 59 6603 18816 7011 12000 9970 9087 12000 6584 2985 1290 17898 16257 20850 8931 8658 8655 7421 761 21235 16789 8655 5165 8343 20681 7239 7394 10575 9970 4397 10443 15501 9970 1790 9033 22037 17505 5839 14470 8343 19451 7239 14991 13467 6345 9970 8793 8665 17730 5755 6757 13210 8655 10583 17378 19051 3079 17600 9853 3435 17730 12525 5839 2532 13163 17730 1833 12525 12000 6584 19051 739 20763 18212 18983 20681 18050 17505 18962 8793 8655 8665 19451 10583 19238 18216 10443 5031 4369 3942 19865 18816 8343 20563 18816 17730 19939 19051 14615 15659 8551 5839 14470 17505 7239 14873 7394 8655 13520 16705 10443 8083 18022 671 7239 4743 14873 8793 18050 7394 12520 3942 10151 17253 762 12815 9853 671 7239 9050 138 16693 8343 20563 7239 8551 12000 6584 20757 10575 9970 12499 8658 14380 14470 16407 4063 8343 19451 12000 8083 5677 9970 12499 12000 3296 7239 17558 1290 8343 43 13226 20681 18050 6264 1652 4487 8343 9172 13236 13469 5627 10443 6672 7239 7394 5500 9970 8793 17022 8343 3344 12290 15102 8478 15455 18561 8201 1709 18212 8665 18050 13210 5124 12000 6500 8670 8343 20563 11051 7959 10583 2396 19428 9853 671 19051 18255 8551 16407 12000 8658
3186	4454	18050 19327 1804 8655 18022 5839 20008 20681 18050 19327 9653 7394 8655 1139 5839 14470 8343 14950 4063 12000 20681 14491 10575 9970 12499 18050 7394 16407 21042 6963 10443 8655 1833 9581 6264 16257 10278 14491 19451 19939 3010 8980 10583 7239 6027 8655 16257 8343 19451 5839 9970 3825 12499 10443 14549 8658 16407 18022 16257 20850 4785 8655 10278 761 12000 12476 14470 8658 8655 19051 17754 10523 8793 1804
19934	4454	10278 13316 8343 7639 7239 6245 15715 10575 5175 687 14951 6600 17969 15715 7088 1709 5288 16257 7239 15654 5175 687 5288 4785 7239 17153 9228 1808 9352 17153 9853 19327 9653 12984 7239 5755 8670 18983 3942 20562 20824 10443 11650 10861 12000 14133 8793 7080 18050 22441 13467 10278 6688 9853 8658 22441 1833 19409 18962 5175 17730 19051 18022 1821 9853 8343 6256 17984 15457 16257 7239 21819 8864 20744 8665 18050 1804 12761 20681 18050 1804 8662 20135 21196 12000 11051 1468 762 11714
12680	4454	1833 19857 14281 12000 6584 19051 19811 20295 685 18819 8343 20681 12000 9850 1833 6261 6963 3076 10443 18839 21476 9480 7239 12499 4197 6584 10578 8670 18983 14950 19451 231 1821
1041	4454	2988 7394 7906 10523 1232 8343 20681 8658 5839 15457 19051 1849 10443 266 10523 17153 17022 8343 12091 18423 17056 16789 8343 4063 19768 4197 8478 18050 1804 15688 18022 761
2587	4454	19327 9653 20008 2988 7394 18050 14476 8083 10575 6963 8658 8336 13986 10443 8658 7152 19051 18022 5388 6264 1821 8658 7556 8551 138 6264 16257
19188	4454	5945 18050 1232 11885 10151 20681 18050 7394 5839 17405 8655 761 21235 16789 8655 16294 8343 19451 10861 12000 181 9818 18022
10567	4454	7728 5870 8343 6256 2125 10443 8343 20681 18050 5839 14470 8658 9843 2187 9970 8793 9581 10443 7152 14281 12000 13467 671 5175 15688 8343 20681 21609 1804 8658 8655 7728 5428 16789 8343 4063 10443 9843 16407 2179 10575 9970 12499 10596 14380 9970 12499 13691
19746	4454	19051 10523 7502 11885 5945 10443 20681 19327 9653 5839 19051 11031 2601 1835 7239 761 10443 7239 16407 10583 8658 10575 9970 8793 12984 19051 20008 14615 12835 10843 15688 12761 8500 16139 19051 6004 12000 8502 9970 8793 8343 12091 7239 19327 9653 1987 19051 20655 4487 8343 12905 8658 11725 8343 4415 7239 15243 4860 10583 19327 9653 19051 12342 10443 12091 8658 12984 17404 5885 12000 9970 14133 13821 8793 8343 14606 18561 21881 671 7239 15243 4860 9480 1835 10575 15688 8343 17754 20040 4063 7239 1185 10583 7239 14286 19327 8575 16789 493 18983 12342 8343 14950 14606 18983 13081 20563 19051 19768 10909 1821
11378	4454	19327 9653 19327 9653 20008 7394 9818 18022 10575 9970 8793 8343 3942 10151 20681 18050 1804 5839 21196 2601 10443 8343 4197 8478 8658 20140 18983
19564	4454	18022 13210 18022 17153 6261 1511 2346 20844 18050 8655 1833 19051 13316 11537 9853 8658 4652 14380 19051 14856 13243 20681 8658 10443 1833 20681 2734 18923 576 10443 3942 10151 20681 8658 15457 2601 10278 8658 9843 14380 14470 13623 9853 8658 8655 13520 6264 3907 9970 8793 10443 6963 7239 7547 10583 9970 12499 1833 8551 10596 9581 10443 8670 18983 59 762 1933 15049 11211 19051 1821 5839 18816 15077 21196 8658 8343 20681 8658 9906 20850 10443 5945 17730 16705 2263 7618 15830 8658 20945 7239 4278 5288 10583 2407 7874 21078 13210 5839 1804 7728 2396 8665 19428
11985	4454	19500 8636 10443 11308 8864 19860 8665 17837 266 12000 19989 18050 8665 7239 21804 12761 8998 17730 20744 4785 22037 15693 10583 11308 1821 5288 4785 18816 9843 19500 13272 9015 15513 8864
2611	4454	11885 20681 18050 7394 5839 2601 8658 9818 11885 10151 20681 18050 7394 5839 6264 14958 2601 8343 5945 7239 12502 18816 19327 18438 11487 5288 671 18050 15243 4860 18816 8665 20612 8655 19051 782 871 3672 5839 14470 10443 8658 9818 14991 5835 14606 8662 6264 14958 2601 21455 18819 8343 17754 6256 8343 3942 19051 11031 7728 20562 5175 13226 4487 8343 11812 10443 18816 17724 6256 19051 14661 8793 8479 8665 7239 18595 10443 20210 7910 7239 11308 21594 18050 7394 17754 13467 8201 9970 8793 1933 671 7239 9264 18595 5623 10443 8665 7239 17557 879 18050 8655 16257 8343 19451 6261 19051 1821 8670 8662 1833 8083 12000 6584 16425 20977 8343 874 22225 19051 6705 7395 1804 8670 8343 6470 10575 615 7239 5029 8665 18050 13467 671 7239 14133 10443 7088 874 13467 12000 4174 7239 20562 20824 8343 874 20681 19051 20838 10583 18050 10575 9970 9542 16409 9853 18983 14539 19451 12000 15712 5288 8670 18983 3942 19051 1354 671 15064 8343 17958 3296 19051 11031 9853 8343 7152 671 19939 15457 9906 11308 1804 8343 3942 12342 11725 8658 9843 8575 16294 8343 20681 8343 4063 7239 17153 671 18050 11885 12342 11308 21078 4750 7239 1619 10443 7088 19939 14950 18389 5839 7861 7394 19500 11859 20744 18816 22037 290 12000 18962 8793 17369 6261 20943 2582 10176 6836 10443 7062 10669 16789 22037 20663 12091 8665 231 5075 13210 17056 7202 1933 2125 9749 4174 10583 5175 10861 12000 7239 5029 18022 20744 10278 15896 7239 5029 13081 15513 15064 17958 19327 1709 10575 18086 10443 18050 12476 14470 8343 9864 7088 4197 20563 1511 12980 12000 1709 16767 1804 2854 2985 7081 10575 7239 18740 11308 765 7152 5343 3015 11618 8478 18050 5839 14618 671 20210 10596 14661 8793 8670 18983 3942 19051 1354 671 8604 19178 1833 9853 8877 8670 18983 22037 18711 3322 18983 1174 7152 19051 1709 3235
19033	4454	16446 4083 8343 20681 19238 3679 7394 18816 18389 7728 14009 9853 8343 14327 12000 12342 19238 4668 493 12000 6500 8670 7088 4197 18389 7239 9050 11725 8343 13081 3046 19238 14733 14720 10583 19327 5763 20040 6603 12000 9970 12499 9853 7830 8658 8655 6259 762 3679 1804 10583 18050 21078 11725 8343 16388 8658 4197 6584 10523 20681 7239 6521 20315 9853 16446 13146 12499 7655 8551 4063 13559 5985 3860 10001 1578 8793 7547 273 10278 18917 8665 4909 16446 13146 9853 1833 7239 10658 14602 8343 3942 12342 11725 8343 8500 8658 19051 2751 8343 14950 14606 8343 22441 9850 8658 3435 22441 12342 1511 21078
20462	4197	5755 6233 18497 11885 11279 8343 3942 18054 4075 18816 9895 21736 3787 9853 18050 8655 7239 13226 6233 18497 11885 12091 18816 8500 14470 3787 18816 2752 8665 16257 1652 10443 9970 4075 8655 11182 3787 4487 8343 3344 12290 7239 8609 3306 12761 21114 10575 8658 7239 13226 1354 8655 7239 5499 7088 22037 19051 16132 10443 19051 13046 7088 22037 18022 4487 9970 4075 22441 3787 9058 7081 9853 879 8658 19939 7444 8083 8665 13243 7239 5499
7155	1022	1139 21445 4719 18050 12984 19051 10196 12000 9970 7560 22494 22019 21445 6385 3296 16298 10443 5288 10583 3723 4487 9740 63 7239 4719 8655 2255 10443 17030 3322 9970 7560 8655 5870 10443 11725 6256 8343
18977	1023	18022 5839 63 8343 1375 8665 18690 10443 3942 12000 63 671 19051 13355 10583 14476 18816 8343 3015 8932 10575 8343 12984 13623 5839 11051 18816 4197 17030 9970 4852 3302 10443 11308 14476 1468 10443 4197 19500 7081 8670 7088 22503 11725 21831 11725 10523 15819 82 14993 14009 8665 7239 19856 10443 8658 12534 14009 8665 9970 12019 9131
21132	1023	18022 17639 19856 8343 5383 18050 5839 9970 7560 12000 20681 4487 9740 63 8658 17030 16257 22019 17639 16549 671 19238 2823 19937 21196 15688 1833 7239 2731 19428 8658 8655 16943 14009 3322 12000 10050 7239 15077 10443 2482 22019 21524
4831	1023	5476 9970 9997 18050 19856 17754 8542 14470 8343 5383 8658 12000 7874 9970 4991 21321 8665 22494 21321 10435 12920 12019 3322 8343 6840 8669 3942 12000 7841 8658 8665 8197 22494 8658 8655 11725 12019 9853 8658 82 13877 8343 12984 19454 12000 7841 19051 13355 10583 15877 14476 9480 15501 9970 21336 20768 11725 8658 7556 16257 10524 8665 4785 7973 8662 8083 12000 3296 762 10583 13272 20294 12000 7110 7239 11906 10583 9970 21336 14476 7080 19178 19686 19238 10583 9970 11308 20860 10443 22402 8343 5945 8658 8343 6256 4652 8658 4197 6584 18022 5839 15377 10575 16153 15659 10443 17730 11725 12902 12000 7110 18962 17203 8665 7239 11498 11725 18816 8658 16257 11083 10523
1372	11403	20027 19051 20648 20315 8343 12984 11725 5870 12000 20027 20563 19051 20315 10583 8171 10669 11460 14720 8665 11051 20648 18819 19051 10589 20315 8343 5945 7239 20731 16360 21078 10443 20663 3942 12000 9850 19051 973 10583 20315 6264 19051 17294 6261 8343 20681 8658 11725 231 5932 8343 20681 8658 8665 9970 9496 4075 10443 12499 1804 8343 22441 6584 13623 5839 8658 8665 6259 19686 12019 20315 8609
18017	11403	7751 18050 8655 17754 7751 14720 9853 11182 7728 12483 10575 7239 8793 8343 10026 8658 7839 10575 15714 12961 21652 8658 11083 4063 7239 1804 22441 925 5839 19051 8931 17294 8343 22441 9850 3435
14621	11403	16326 8343 5383 8658 8343 7639 7239 21652 10443 14327 12000 12342 18050 8662 1833 1000 7239 6521 9579 14602 9853 8658 3015 5596 17240 17240 18050 1232 8655 18022 8658 19148 12290 9970 3164 5790 8604 8658 14380 9970 12499 16407 11725 21042 10443 6963 12761 8343 20681 8658 9970 18866 8655 17754 13623 10523 9740 20681 8658 10575 8722 3728 17957 18983 13081 13623 12290 16257 4976 10583 21651 12000 20681 8658
20955	11403	5945 7239 14720 9895 7239 11937 8670 8343 6256 12000 9409 9906 3733 11885 14280 18050 14720 12520 6584 10142 9480 16705 8343 6644 18816 17730 11937 8665 19051 19148 20315 5839 18816 13502 8343 874 6644 7239 12502 18816 8658 21817 17206 11034 10583 10364 15654 7239 14720 20612 14281 7728 8171 9818 6261 16388 10443 3040 8658 273 19051 7751 12268 18816 19238 5835 20563 20028 9853 18816 7239 198 10583 7239 1804
4305	11403	5755 10669 11460 14720 8343 5945 20731 16360 20731 16360 14380 11725 11859 18022 10669 11460 1804 8343 5945 7239 8171 14720 8343 20681 8658 5839 9970 12499 6261 19051 3096 8630 1804 10443 6261 19051 11572 5985 7634 8343 19451 18050 1804 6385 8658 8655 19051 14223 19031 5839 14470 8658 8655 5755 8101 671 21486 22494 8658 8655 19051 7728 7751 14720 8343 20563 8658 925 19051 8931 17294 19939 7841 19051 8063 6894 10575 15654 19051 21476 5606 4235 3079 10443 8026 19051 14615 21486 10575 7239 6894 8662 4652 4785 8655 6259 12902 12980 9853 8658 9818 5839 14470 10443 16707 8343 4063 7239 8722 11725 8343 14950 6385 8101 8658 8343 17754 5383 8658 6264 3235 22494 8658 12984 8478 6261 6259 8604 7634 10443 8658 12984 7239 1139 7634 5839 8604 9853 4785 22037 11725 11859 11308 20681
3565	4134	7452 8343 3860 20563 18050 4075 11089 12000 6584 17206 762 290 18819 19051 14286 4766 11308 18819 8658 615 21638 4936 7239 8336 2237 19768 10443 9970 4075 2237 13642
17052	4134	15659 725 8343 12121 18050 4197 6584 19051 18022 1804 8670 18983 3942 19051 725 10252 8658 9843 82 14276 11725 8658 12984 19051 18227 10583 14733
21136	4134	82 16257 10583 9970 4075 9843 6331 12290 14806 8343 5383 19051 4668 4860 10583 18050 7075 10443 8658 12984 16943 10583 7239 16725 18983 20681 12000 6331 12290 14806 21929 12000 17448 8658 13776 12290 13355 10583 14806 10443 12761 493 3398 8658 4466 12000 20612 10443 266 16257 4976 10583 17203 4466 12000 8658 8343 12121 18983 1174 20681 18962 10252 12000 6899 8670 18983 8947 19846 2451 7239 10658 12984 18816 8658 2237 3322 16725 12000 82 8931 14804 7239 19524 7152 82 8931 4075 10443 9843 9172 1290 8658 874 273 4104 10575 7239 22110 12000 8201 8658 10575 18962 10252 10443 8658 14133 21476 17730 19051 14468 5839 14133 8931 4075 4487 18983 12920 19051 8904 8479 10583 18983 1174 20681 8658 12000 3296 2107 21486 5288 2854 5755 14602 8655 7088 871 7081 6264 7806 12346 8665 11732 5839 8343 266 13226 493 5839 19051 1849 10596 11725 9853 8343 59 12000 3942 19051 11031 12000 16543 5288 11725 8343 1174 13334 493 8665 7239 17366 7088 14133 21476 11725 18983 13081 10575 493 9853 17730 5165 12000 3942 19051 12319 2410 493 8670 18983 59 12000 5677 3032 14276 3296 8619 9356 671 15598 12761 19051 19205 8343 4063 7239 14859 493 11725 8670 18983 10501 18962 4075 10443 18983 20681 7239 11089 8658 7444 14655 6261 231 8670 7239 21639 21665 5288 8665 7239 16725 8343 12121 3296 21591 4197 6584 19051 10523 21966 8670 18983 59 12000 6584 19454 12000 14854 5288 17206 4075 9723 18816 10735 9976 12290 10575 8658
